PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,lname,fname,race,"Asian,GreaterEastAsian,EastAsian","Asian,GreaterEastAsian,Japanese","Asian,IndianSubContinent","GreaterAfrican,Africans","GreaterAfrican,Muslim","GreaterEuropean,British","GreaterEuropean,EastEuropean","GreaterEuropean,Jewish","GreaterEuropean,WestEuropean,French","GreaterEuropean,WestEuropean,Germanic","GreaterEuropean,WestEuropean,Hispanic","GreaterEuropean,WestEuropean,Italian","GreaterEuropean,WestEuropean,Nordic"
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,Badman,Emily,"GreaterEuropean,British",0.010014859,0.0039329748,0.017233877,0.007922659,0.015455662,0.5493526,0.03748543,0.2330097,0.078314185,0.009783975,0.02618765,0.009482366,0.0018241064
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,O'Donoghue,Bridget,"GreaterEuropean,British",0.0015072193,0.0007840868,0.0053207898,0.00875294,0.0026523569,0.93995935,0.0007819399,0.011178667,0.015064699,0.0011843772,0.0054801363,0.0062252926,0.0011082004
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,Wells,Ralph,"GreaterEuropean,British",0.002815241,0.00085933885,0.004314495,0.004025632,0.0007059385,0.9445101,0.0008123946,0.020912638,0.0075840405,0.0034664136,0.0035068633,0.0049956357,0.0014912742
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,Dyker,Adolf,"GreaterEuropean,British",0.0040831547,0.0015264358,0.004792599,0.0016652503,0.002782375,0.3664143,0.073659584,0.18214335,0.03645818,0.22425516,0.010170967,0.010178296,0.08187031
983,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,Pedersen,Olaf,"GreaterEuropean,WestEuropean,Nordic",9.080684e-05,0.00042052576,9.190563e-05,0.000101791986,0.0003346384,0.0013267052,0.00011892815,0.00014389059,0.0002722082,0.0013017209,0.00024113436,0.0006742215,0.9948815
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,Davidson,Thornton,"GreaterEuropean,British",0.015292074,0.010027979,0.0050718323,0.004126537,0.00072697806,0.8510156,0.0017817199,0.055647295,0.0042261924,0.0034244535,0.021624323,0.0029467542,0.024088256
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,Guest,Robert,"GreaterEuropean,British",0.0035082612,0.0011562294,0.0035973599,0.0016714606,0.0006353688,0.48921832,0.004855177,0.032929104,0.43706095,0.0086631,0.0068470137,0.008155194,0.0017024932
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,Birnbaum,Jakob,"GreaterEuropean,Jewish",0.0064763827,0.0022652382,0.0021075956,0.002430387,0.0017445708,0.09953403,0.020906249,0.5444456,0.005203364,0.25342274,0.0035575025,0.02421837,0.033687986
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,Tenglin,Gunnar,"GreaterEuropean,WestEuropean,Nordic",0.017782126,0.013623664,0.08131507,0.0020737783,0.0023119561,0.07317004,0.01386256,0.0030973675,0.03394598,0.068654336,0.02616182,0.019626824,0.6443745
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,Cavendish,Tyrell,"GreaterEuropean,British",0.016575236,0.0103461975,0.0033913217,0.0022398077,0.0003773013,0.9296242,0.004001306,0.012727048,0.005133539,0.0013330653,0.007944709,0.004610836,0.001695567
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,Makinen,Kalle,"GreaterEuropean,British",0.020300278,0.023731682,0.014087317,0.020783857,0.011561236,0.66863847,0.018846063,0.058434535,0.003977277,0.004763417,0.007025645,0.011864113,0.13598615
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,Braf,Elin,"GreaterEuropean,Jewish",0.0016036055,0.0017883924,0.0093945665,0.00983424,0.10356734,0.13427986,0.110128656,0.37225682,0.05465472,0.057391446,0.052174713,0.03838322,0.054542333
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,Nancarrow,William,"GreaterEuropean,British",0.015063553,0.007863899,0.0038786468,0.0069643646,0.0015349908,0.77882606,0.0026050236,0.039252684,0.043482915,0.0054707495,0.042643536,0.048212666,0.00420091
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,Stengel,Charles,"GreaterEuropean,British",0.0072580194,0.0051341276,0.0027676523,0.0076859,0.0019897083,0.42639792,0.01039644,0.20836787,0.10032778,0.08662877,0.015145222,0.014948216,0.1129524
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,Weisz,Leopold,"GreaterEuropean,Jewish",0.0033829797,0.0024677804,0.0015358487,0.0016362462,0.0014646376,0.08963278,0.03354124,0.7134273,0.022719294,0.070325635,0.0429001,0.013386604,0.0035795714
994,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,Foley,William,"GreaterEuropean,British",0.0048522977,0.0014221636,0.0027847108,0.0034007728,0.0002479213,0.9370933,0.000492695,0.008483191,0.026409922,0.0015772678,0.0049217753,0.0072291754,0.0010849101
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,Johansson,Mr.,"GreaterEuropean,British",0.008728918,0.038476977,0.03726059,0.037103876,0.0056266724,0.52089554,0.0023982248,0.039950028,0.011084483,0.0809736,0.016641025,0.0060121296,0.19484802
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,Thomas,Alexander,"GreaterEuropean,British",0.005501604,0.004089342,0.0086818915,0.0035357163,0.0012462217,0.8367061,0.030519562,0.02823434,0.024069969,0.015517996,0.025954228,0.0078078066,0.00813504
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,Holthen,Johan,"GreaterEuropean,WestEuropean,Nordic",0.0019448997,0.003640148,0.0032212653,0.0006407482,0.0006986451,0.010781253,0.0027498552,0.0034838687,0.0021120335,0.09076344,0.0017737282,0.0027848445,0.8754053
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,Buckley,Daniel,"GreaterEuropean,British",0.008244003,0.0037559792,0.0051129656,0.003150585,0.00090913195,0.8968808,0.0021592164,0.028966814,0.015133282,0.0040933792,0.0219016,0.0074903644,0.0022017977
999,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,Ryan,Edward,"GreaterEuropean,British",0.0042582904,0.0020100358,0.007993083,0.004638787,0.0012091493,0.9128336,0.0012269263,0.02387867,0.023111036,0.0032360812,0.0065545244,0.006248996,0.0028008379
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S,Willer,Aaron,"GreaterEuropean,Jewish",0.001072395,0.0015540121,0.0017217067,0.0036486685,0.0025073236,0.07325539,0.005282749,0.86801904,0.0033144653,0.012725222,0.0075550736,0.012625639,0.006718241
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,Swane,George,"GreaterEuropean,British",0.01445311,0.002179905,0.024058076,0.022920653,0.00043630422,0.89766747,0.0018745303,0.005268704,0.0097873155,0.0028016174,0.007928395,0.003387351,0.007236811
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,Stanton,Samuel,"GreaterEuropean,British",0.0029730508,0.004219527,0.0018355842,0.0037865676,0.0017059188,0.79024893,0.005877629,0.14074232,0.015719494,0.0028452622,0.018644927,0.009425975,0.0019747445
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,,Q,Shine,Ellen,"GreaterEuropean,British",0.019955166,0.1485007,0.0040701856,0.008689238,0.005516685,0.5911401,0.009780927,0.09663746,0.010883361,0.0041607013,0.022244891,0.011848161,0.06657236
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,Evans,Edith,"GreaterEuropean,British",0.009650782,0.0021068663,0.0057243314,0.0012169327,0.00022047375,0.9285431,0.0018609287,0.022261078,0.010300521,0.0056464993,0.006542653,0.0041697538,0.0017560736
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,Buckley,Katherine,"GreaterEuropean,British",0.0059992527,0.0017172327,0.0059682573,0.0059989607,0.0014010138,0.94259834,0.0006029991,0.0050635687,0.01656381,0.0020252883,0.0046255733,0.003437834,0.003997942
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,Straus,Isidor,"GreaterEuropean,Jewish",0.0032326288,0.003741647,0.012364386,0.0076067406,0.027886037,0.1427717,0.08599089,0.29408365,0.033915773,0.2541208,0.04339977,0.04792614,0.04295985
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,Chronopoulos,Demetrios,"GreaterEuropean,WestEuropean,Italian",0.0018339588,0.009332904,0.012580236,0.019005112,0.09748604,0.24509485,0.002905297,0.039787706,0.032385364,0.044593696,0.15650734,0.3229526,0.015534911
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,Thomas,John,"GreaterEuropean,British",0.010447936,0.0015336024,0.0047568744,0.0007932321,0.0003127625,0.9400351,0.0012735053,0.009927594,0.01693486,0.0032072163,0.0056851464,0.003430708,0.0016614773
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,G6,S,Sandstrom,Beatrice,"GreaterEuropean,British",0.022494705,0.008751647,0.0062755896,0.0051341667,0.003897195,0.7097743,0.0053073294,0.17379417,0.014090711,0.0024547349,0.0097076185,0.02982964,0.008488254
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,Beattie,Thomson,"GreaterEuropean,British",0.013386728,0.0040011494,0.011042203,0.017753199,0.0010666618,0.87234807,0.00048912916,0.016144652,0.013079344,0.0011802705,0.030882359,0.015897678,0.0027284208
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,Chapman,John,"GreaterEuropean,British",0.004678427,0.00088756805,0.0015661287,0.000411936,0.0001078872,0.9619776,0.0003997242,0.008732482,0.016433813,0.00050397066,0.0021599678,0.0015984402,0.0005420128
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,Watt,Bertha,"GreaterEuropean,British",0.002079688,0.0076293307,0.014516434,0.0067600217,0.006195709,0.76308596,0.005320286,0.07250799,0.024781795,0.036441665,0.028796565,0.020318978,0.011565541
1013,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q,Kiernan,John,"GreaterEuropean,British",0.0106558055,0.0022064922,0.0023716392,0.0009896066,0.0002224328,0.89954764,0.0024029822,0.022521926,0.037297312,0.0039576413,0.0068967417,0.008075574,0.002854193
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,Schabert,Paul,"GreaterEuropean,Jewish",0.0025261322,0.0045571662,0.0041981963,0.0047423155,0.002558785,0.17894727,0.015948156,0.29856175,0.18430531,0.26154268,0.012617828,0.016905848,0.012588507
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,Carver,Alfred,"GreaterEuropean,British",0.0016799234,0.00072693627,0.0022498646,0.004424909,0.0016129579,0.8269015,0.0032000528,0.033418268,0.09298624,0.012765304,0.0065386253,0.008559945,0.00493551
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,Kennedy,John,"GreaterEuropean,British",0.0073203924,0.0011380853,0.0035703413,0.0012460252,0.00037291972,0.9555613,0.0006638228,0.006341473,0.013541029,0.0022719426,0.0032827735,0.0031745324,0.0015152489
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,Cribb,Laura,"GreaterEuropean,British",0.0032209547,0.005802179,0.010603449,0.0059874337,0.0018803042,0.7633567,0.0035810645,0.09333185,0.038281724,0.006136806,0.032045603,0.03178574,0.0039861123
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,Brobeck,Karl,"GreaterEuropean,WestEuropean,Germanic",0.0015389738,0.0009737673,0.00090562593,0.0006482168,0.00051004847,0.10503439,0.07120622,0.06340417,0.011898338,0.6839216,0.00391081,0.0038580461,0.05218973
1019,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,,Q,McCoy,Alicia,"GreaterEuropean,British",0.009584523,0.004900763,0.004173046,0.003951098,0.0012071348,0.7072946,0.0012283014,0.034565557,0.03138203,0.0023737263,0.049201835,0.14714783,0.0029895173
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,Bowenur,Solomon,"GreaterEuropean,Jewish",0.0027818896,0.0021739556,0.03279644,0.021841852,0.067236,0.07478299,0.036816385,0.7122011,0.009013516,0.005960048,0.01461416,0.016179381,0.003602282
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,Petersen,Marius,"GreaterEuropean,WestEuropean,Nordic",0.00014286446,0.00024184682,4.7440735e-05,3.4053526e-05,7.1331786e-05,0.0023723403,0.00025218338,0.00028069387,0.00062684907,0.004406062,0.0001306501,0.0026304214,0.9887632
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,Spinner,Henry,"GreaterEuropean,British",0.016869167,0.0045968024,0.013654184,0.011795679,0.0047959406,0.70376605,0.01547994,0.14508379,0.02686807,0.021905025,0.012337039,0.01939129,0.003456911
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,Gracie,Archibald,"GreaterEuropean,British",0.0022180409,0.00071528764,0.010942943,0.0030983123,0.006615083,0.59441125,0.0048207636,0.019090781,0.1008233,0.01384043,0.049203895,0.16270153,0.031518344
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,Lefebre,Frank,"GreaterEuropean,WestEuropean,Italian",0.017980624,0.0021471137,0.0050559365,0.0030899793,0.0019190519,0.19866306,0.007831512,0.111129984,0.20763773,0.039424747,0.05626617,0.31681666,0.0320374
1025,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,,C,Thomas,Charles,"GreaterEuropean,British",0.0056604445,0.0015610725,0.0054925494,0.0036264365,0.0011403299,0.8565037,0.0012827115,0.017598834,0.085216425,0.0041742437,0.009019785,0.006180798,0.0025425863
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,Dintcheff,Valtcho,"GreaterEuropean,WestEuropean,Hispanic",0.006604732,0.024505557,0.0068800733,0.0027469725,0.0077246632,0.115184695,0.25443664,0.026460437,0.096874356,0.029591188,0.37942076,0.041964125,0.0076058335
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,Carlsson,Carl,"GreaterEuropean,British",0.0068686814,0.007294662,0.002495439,0.0028223172,0.002529055,0.6110472,0.02632768,0.12846462,0.035274316,0.05699346,0.013725098,0.0112112155,0.094946206
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,Zakarian,Mapriededer,"GreaterEuropean,EastEuropean",0.0025931394,0.0014085524,0.06274175,0.020202028,0.2296182,0.016647195,0.49270472,0.06676005,0.008535322,0.017859368,0.057084747,0.011023597,0.012821341
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,Schmidt,August,"GreaterEuropean,WestEuropean,Germanic",0.0011356537,0.0007746162,0.00023935924,0.00018128088,0.0002650524,0.005454479,0.053618222,0.0077669113,0.0042765993,0.8737893,0.0007314428,0.0040297513,0.04773738
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,Drapkin,Jennie,"GreaterEuropean,British",0.005481287,0.001492161,0.004753365,0.007600519,0.0015318062,0.54991126,0.021143392,0.35399705,0.026216853,0.0015567954,0.01286333,0.012220467,0.0012317527
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,Goodwin,Charles,"GreaterEuropean,British",0.0036337,0.0016432103,0.0027492547,0.0016748105,0.00088129943,0.92624766,0.00039104815,0.022664616,0.027762106,0.00094408484,0.006950525,0.004014293,0.00044331996
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,Goodwin,Jessie,"GreaterEuropean,British",0.004447594,0.0009696416,0.0021679664,0.0020387792,0.00044119408,0.92810196,0.001637246,0.050296843,0.0019889143,0.0007933088,0.003551295,0.0032026782,0.00036259912
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,Daniels,Sarah,"GreaterEuropean,British",0.0067526004,0.013452442,0.015858699,0.017243097,0.010424397,0.4781019,0.013823878,0.32217237,0.011683107,0.012264096,0.023598263,0.062079426,0.012545649
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Arthur,"GreaterEuropean,British",0.0011604016,0.0037181238,0.000996274,0.001145621,0.00029932288,0.88502216,0.0020344707,0.022738587,0.016426284,0.0043784617,0.0062614884,0.007989247,0.047829565
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,Beauchamp,Henry,"GreaterEuropean,British",0.008383948,0.002999597,0.00870904,0.0085628,0.0017085883,0.90125245,0.0015924966,0.0123690795,0.031911768,0.0010768658,0.010636194,0.010078356,0.0007187922
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S,Lindeberg-Lind,Erik,"GreaterEuropean,WestEuropean,Nordic",3.6567937e-05,0.0003114788,7.2999364e-06,3.4619086e-05,3.2969278e-05,0.0013039757,0.00011229225,0.0001538684,4.3690565e-05,0.0010712655,6.633658e-05,0.00021362024,0.996612
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,Vander,Mr.,"Asian,IndianSubContinent",0.002431513,0.014183029,0.29514006,0.02046606,0.003990142,0.21854882,0.008475849,0.08559946,0.008955894,0.2029784,0.0058889915,0.004939066,0.12840274
1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,Hilliard,Herbert,"GreaterEuropean,British",0.006446468,0.0026554468,0.0037084394,0.0017633667,0.0002765241,0.9065023,0.0022347192,0.014172819,0.046739455,0.003095044,0.006868417,0.0039058325,0.0016312294
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,Davies,Evan,"GreaterEuropean,British",0.0065379264,0.004257778,0.002759069,0.004942737,0.00069602695,0.7816893,0.008230314,0.087654985,0.041309282,0.009195709,0.03703701,0.010414376,0.0052754562
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,Crafton,John,"GreaterEuropean,British",0.0024235728,0.0010143353,0.0011749103,0.00075667276,0.00018565552,0.94345325,0.00063616957,0.0133324675,0.025963424,0.00049375364,0.005171539,0.0048861504,0.00050814124
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,,S,Lahtinen,William,"GreaterEuropean,British",0.0054103555,0.0085909,0.0076140356,0.0046216864,0.0026664922,0.46489707,0.013200515,0.05016584,0.08991985,0.071901016,0.026965562,0.02666405,0.22738266
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,Earnshaw,Boulton,"GreaterEuropean,British",0.014419067,0.0072942805,0.016418774,0.014514781,0.0019637756,0.8116858,0.0022542817,0.05560342,0.023809802,0.0048073293,0.0318476,0.012261168,0.003119984
1043,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,,C,Matinoff,Nicola,"GreaterEuropean,EastEuropean",0.0010493135,0.0011621119,0.0027029186,0.0072473274,0.010199064,0.056072183,0.58071584,0.054131232,0.03251583,0.0080473265,0.019273927,0.21735017,0.009532793
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,Storey,Thomas,"GreaterEuropean,British",0.0022381505,0.0006366206,0.0039670086,0.0019789147,0.00027957276,0.95582074,0.0008163378,0.0052075046,0.015078275,0.003406321,0.0025015601,0.0015719754,0.006497027
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,Klasen,(Hulda,"GreaterEuropean,WestEuropean,Nordic",0.0011090039,0.010323247,0.0047007063,0.004014151,0.01722961,0.026247581,0.030947205,0.023295298,0.0061027193,0.06993954,0.010300323,0.013903627,0.78188705
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,Asplund,Filip,"GreaterEuropean,British",0.004532466,0.0047077117,0.005913968,0.0067330888,0.016001549,0.42376783,0.32149336,0.1210995,0.009871336,0.012021491,0.009127905,0.0058875,0.05884226
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,Duquemin,Joseph,"GreaterEuropean,WestEuropean,French",0.00014038346,5.022166e-05,0.00076950464,0.0011581581,0.00037835023,0.009567379,0.0008224202,0.0060213576,0.9718702,0.0007429281,0.001954817,0.006391731,0.00013242882
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,Bird,Ellen,"GreaterEuropean,British",0.001577554,0.008649005,0.0046019666,0.0036319436,0.0052575236,0.7658039,0.0069817523,0.07259424,0.026972882,0.005657933,0.010397906,0.006786199,0.08108705
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,Lundin,Olga,"GreaterEuropean,EastEuropean",0.0063365023,0.020317907,0.007156903,0.014765837,0.012524383,0.08170893,0.38833594,0.06921639,0.008849398,0.054048263,0.026750324,0.029914068,0.2800752
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,Borebank,John,"GreaterEuropean,British",0.036102485,0.007815922,0.016549103,0.012778076,0.0063717547,0.5732387,0.027018173,0.15148893,0.014656048,0.0329872,0.040054895,0.014898603,0.0660401
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Peacock,Benjamin,"GreaterEuropean,British",0.0014983552,0.001366761,0.0037976105,0.0034087691,0.001700385,0.9310618,0.0025434785,0.011313798,0.029626507,0.0024187358,0.007549926,0.0019199733,0.0017939702
1052,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q,Smyth,Julia,"GreaterEuropean,British",0.0037204672,0.0073641837,0.0023875101,0.0035607212,0.0005333536,0.90269524,0.0024003512,0.022517815,0.013969215,0.010416319,0.015682042,0.005769345,0.008983329
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,Touma,Georges,"GreaterAfrican,Africans",0.0009221511,0.009018601,0.0010788098,0.6568096,0.00058871566,0.013379258,0.0017288842,0.0052261506,0.28245035,0.0005653616,0.021850787,0.0061111487,0.00027006282
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,Wright,Marion,"GreaterEuropean,British",0.0053713573,0.0032102743,0.008864955,0.001867209,0.0024132794,0.90213066,0.0011331142,0.013762549,0.009376283,0.015005422,0.02673963,0.0040447367,0.006080529
1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,Pearce,Ernest,"GreaterEuropean,British",0.013906623,0.0032736761,0.009436513,0.008344348,0.0026959593,0.7972985,0.006103025,0.02185209,0.07928493,0.015347496,0.011744053,0.014719459,0.015993332
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,Peruschitz,Joseph,"GreaterEuropean,Jewish",0.0010642549,0.00022979928,0.0014136758,0.0044032596,0.0013012543,0.026581118,0.095148005,0.42355895,0.2689556,0.12680301,0.005371343,0.03997551,0.0051941373
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,Kink-Heilmann,Anton,"GreaterEuropean,WestEuropean,Germanic",0.005464076,0.006406,0.006849599,0.002803119,0.0051754373,0.18421884,0.035968553,0.22272061,0.026459165,0.40673393,0.017927026,0.010902482,0.06837127
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,Brandeis,Emil,"GreaterEuropean,British",0.0032174052,0.0030585276,0.018316468,0.0063003437,0.0077976272,0.41352588,0.059716053,0.24945565,0.061155044,0.108848535,0.030502252,0.028726218,0.009379949
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,Ford,Edward,"GreaterEuropean,British",0.0034323398,0.0017275759,0.0053277244,0.0032145905,0.0009030712,0.93218803,0.0010816741,0.02690113,0.012366934,0.0024095958,0.004661131,0.003709986,0.0020760212
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,Cassebeer,Henry,"GreaterEuropean,British",0.004847367,0.0013455371,0.014758926,0.011163558,0.004347838,0.8826378,0.0020811674,0.0345429,0.018315034,0.011224316,0.005344429,0.006142865,0.003248381
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,Hellstrom,Hilda,"GreaterEuropean,British",0.003876881,0.008277911,0.0063239415,0.0017841323,0.0021338398,0.79350644,0.007561199,0.10652465,0.0056653745,0.017980907,0.03080438,0.005352405,0.010207959
1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,Lithman,Simon,"GreaterEuropean,Jewish",0.0029693537,0.001911925,0.0023669892,0.0015893115,0.0066622193,0.20324868,0.013558414,0.7310122,0.008356865,0.014778222,0.005365666,0.004588587,0.0035915188
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,Zakarian,Ortin,"GreaterEuropean,Jewish",0.0010134345,0.0032894753,0.006240345,0.009987042,0.18514071,0.030669734,0.3098295,0.37515524,0.008577758,0.008768135,0.030816268,0.015959088,0.014553256
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,Dyker,Adolf,"GreaterEuropean,British",0.0040831547,0.0015264358,0.004792599,0.0016652503,0.002782375,0.3664143,0.073659584,0.18214335,0.03645818,0.22425516,0.010170967,0.010178296,0.08187031
1065,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,Torfa,Assad,"GreaterAfrican,Muslim",0.0019869797,0.0031219495,0.028183928,0.25932166,0.5072083,0.051134106,0.001740929,0.035045773,0.06459804,0.004885134,0.009961733,0.010585716,0.02222578
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,Asplund,Carl,"GreaterEuropean,WestEuropean,Nordic",0.0041794255,0.0053050094,0.0014610818,0.0016079159,0.0012945053,0.33564645,0.015650226,0.06597189,0.018115174,0.115545034,0.008580873,0.0053913216,0.4212511
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,Brown,Edith,"GreaterEuropean,British",0.003881856,0.0025964687,0.002821549,0.0013380946,0.00045976503,0.8715473,0.0013498041,0.07771606,0.011392264,0.0035793716,0.013066566,0.008379054,0.0018719274
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,Sincock,Maude,"GreaterEuropean,WestEuropean,French",0.0002747953,0.0018223372,0.014803569,0.066297494,0.0052189077,0.16585049,0.002097411,0.0633275,0.6018237,0.012723896,0.015235344,0.042539444,0.007985126
